filename,width,height,class,xmin,ymin,xmax,ymax
data1.jpg,364,469,bekas,100,272,131,296
data1.jpg,364,469,jerawat1,103,273,128,296
data1.jpg,364,469,jerawat1,72,292,86,309
data1.jpg,364,469,pus,105,296,115,306
data1.jpg,364,469,pus,195,148,210,162
data1.jpg,364,469,jerawat1,139,104,152,117
data1.jpg,364,469,jerawat1,252,89,267,108
data1.jpg,364,469,jerawat1,294,268,313,281
data1.jpg,364,469,jerawat1,323,250,334,264
data1.jpg,364,469,jerawat1,310,282,320,294
data1.jpg,364,469,jerawat1,323,279,329,287
data1.jpg,364,469,jerawat1,343,286,354,300
data1.jpg,364,469,jerawat1,335,266,349,282
data1.jpg,364,469,jerawat1,326,291,333,302
data1.jpg,364,469,jerawat1,133,269,144,282
data1.jpg,364,469,jerawat1,97,249,112,263
data1.jpg,364,469,bekas,67,328,84,345
data1.jpg,364,469,bekas,245,120,259,133
data1.jpg,364,469,bekas,126,250,141,258
data1.jpg,364,469,bekas,161,96,170,105
data1.jpg,364,469,bekas,162,112,171,122
data1.jpg,364,469,bekas,192,96,198,114
data1.jpg,364,469,bekas,209,81,233,102
data10.jpg,429,605,jerawat1,315,344,332,359
data10.jpg,429,605,jerawat1,313,380,329,397
data10.jpg,429,605,jerawat1,41,317,58,330
data10.jpg,429,605,jerawat1,27,346,46,360
data10.jpg,429,605,jerawat1,21,368,39,386
data10.jpg,429,605,jerawat1,146,145,155,153
data10.jpg,429,605,jerawat1,161,134,171,145
data10.jpg,429,605,jerawat1,172,119,183,130
data10.jpg,429,605,jerawat1,192,131,207,146
data10.jpg,429,605,bekas,46,378,57,393
data10.jpg,429,605,bekas,355,388,365,398
data10.jpg,429,605,bekas,146,532,160,548
data13.jpg,663,700,pus,114,167,137,190
data13.jpg,663,700,jerawat1,446,363,479,391
data13.jpg,663,700,jerawat1,378,305,398,323
data13.jpg,663,700,jerawat1,412,332,431,354
data13.jpg,663,700,jerawat1,33,403,53,423
data13.jpg,663,700,jerawat1,27,381,43,396
data13.jpg,663,700,jerawat1,187,107,204,121
data13.jpg,663,700,jerawat1,279,437,295,450
data13.jpg,663,700,jerawat1,341,344,364,366
data13.jpg,663,700,jerawat1,404,363,426,383
data13.jpg,663,700,jerawat1,395,382,411,395
data13.jpg,663,700,bekas,378,370,393,382
